type_desc,lat2,lon2
รถโดยสารไม่ประจำทาง,14.020978,99.532761
รถโดยสารไม่ประจำทาง,14.02007,99.53302
รถโดยสารไม่ประจำทาง,14.016962,99.533098
รถโดยสารไม่ประจำทาง,14.019035,99.53343
รถโดยสารไม่ประจำทาง,14.02291,99.53353
รถโดยสารไม่ประจำทาง,15.102154,99.53356
รถโดยสารไม่ประจำทาง,14.02216,99.53359
รถโดยสารไม่ประจำทาง,14.018021,99.53364
รถโดยสารไม่ประจำทาง,15.102233,99.53364
รถโดยสารไม่ประจำทาง,15.102277,99.53364
รถโดยสารไม่ประจำทาง,15.102166,99.533646
รถโดยสารไม่ประจำทาง,14.018022,99.53366
รถโดยสารไม่ประจำทาง,15.1026,99.53392
รถโดยสารไม่ประจำทาง,14.017108,99.533928
รถโดยสารไม่ประจำทาง,14.02127,99.534017
รถโดยสารไม่ประจำทาง,14.098567,99.53412
รถโดยสารไม่ประจำทาง,14.016978,99.534175
รถโดยสารไม่ประจำทาง,13.993323,99.534554
รถโดยสารไม่ประจำทาง,14.013136,99.535295
รถโดยสารไม่ประจำทาง,14.012465,99.535896
รถโดยสารไม่ประจำทาง,14.01576,99.53812
รถโดยสารไม่ประจำทาง,14.010167,99.538667
รถโดยสารไม่ประจำทาง,14.021375,99.53878
รถโดยสารไม่ประจำทาง,14.00981,99.539474
รถโดยสารไม่ประจำทาง,14.01909,99.54086
รถโดยสารไม่ประจำทาง,14.018201,99.541786
รถโดยสารไม่ประจำทาง,14.030162,99.541879
รถโดยสารไม่ประจำทาง,14.00715,99.54302
รถโดยสารไม่ประจำทาง,14.017163,99.543495
รถโดยสารไม่ประจำทาง,14.005788,99.544825
รถโดยสารไม่ประจำทาง,14.562165,99.546387
รถโดยสารไม่ประจำทาง,14.004567,99.546455
รถโดยสารไม่ประจำทาง,14.004375,99.546948
รถโดยสารไม่ประจำทาง,14.038792,99.547888
รถโดยสารไม่ประจำทาง,14.01172,99.54855
รถโดยสารไม่ประจำทาง,14.038113,99.54901
รถโดยสารไม่ประจำทาง,14.010996,99.549211
รถโดยสารไม่ประจำทาง,14.028951,99.549871
รถโดยสารไม่ประจำทาง,14.005407,99.550682
รถโดยสารไม่ประจำทาง,15.27762,99.55132
รถโดยสารไม่ประจำทาง,14.02185,99.55351
รถโดยสารไม่ประจำทาง,14.02193,99.55382
รถโดยสารไม่ประจำทาง,14.022756,99.554151
รถโดยสารไม่ประจำทาง,13.993865,99.554268
รถโดยสารไม่ประจำทาง,13.932903,99.556113
รถโดยสารไม่ประจำทาง,13.996668,99.55732
รถโดยสารไม่ประจำทาง,13.996548,99.557343
รถโดยสารไม่ประจำทาง,14.030438,99.557594
รถโดยสารไม่ประจำทาง,14.00299,99.55764
รถโดยสารไม่ประจำทาง,13.783401,99.557655
รถโดยสารไม่ประจำทาง,14.01217,99.558872
รถโดยสารไม่ประจำทาง,14.012277,99.55892
รถโดยสารไม่ประจำทาง,14.012166,99.55961
รถโดยสารไม่ประจำทาง,14.009735,99.563103
รถโดยสารไม่ประจำทาง,15.374126,99.5653
รถโดยสารไม่ประจำทาง,14.5472,99.5672
รถโดยสารไม่ประจำทาง,13.989405,99.567917
รถโดยสารไม่ประจำทาง,13.988165,99.570595
รถโดยสารไม่ประจำทาง,13.999395,99.57196
รถโดยสารไม่ประจำทาง,13.986755,99.57272
รถโดยสารไม่ประจำทาง,14.859218,99.573468
รถโดยสารไม่ประจำทาง,14.0377,99.57815
รถโดยสารไม่ประจำทาง,13.98132,99.579941
รถโดยสารไม่ประจำทาง,13.75498,99.5801
รถโดยสารไม่ประจำทาง,13.756967,99.581009
รถโดยสารไม่ประจำทาง,13.967235,99.587273
รถโดยสารไม่ประจำทาง,13.9797,99.58911
รถโดยสารไม่ประจำทาง,13.965969,99.589943
รถโดยสารไม่ประจำทาง,13.774738,99.590358
รถโดยสารไม่ประจำทาง,15.048628,99.59095
รถโดยสารไม่ประจำทาง,13.980132,99.595757
รถโดยสารไม่ประจำทาง,13.981328,99.59745
รถโดยสารไม่ประจำทาง,13.98045,99.597772
รถโดยสารไม่ประจำทาง,13.95083,99.59847
รถโดยสารไม่ประจำทาง,13.98088,99.59953
รถโดยสารไม่ประจำทาง,13.949681,99.599549
รถโดยสารไม่ประจำทาง,13.948455,99.600513
รถโดยสารไม่ประจำทาง,13.788235,99.60054
รถโดยสารไม่ประจำทาง,13.980614,99.601143
รถโดยสารไม่ประจำทาง,15.349072,99.602107
รถโดยสารไม่ประจำทาง,15.349013,99.603596
รถโดยสารไม่ประจำทาง,13.95444,99.604975
รถโดยสารไม่ประจำทาง,13.954345,99.605181
รถโดยสารไม่ประจำทาง,13.9542,99.605507
รถโดยสารไม่ประจำทาง,13.953947,99.605517
รถโดยสารไม่ประจำทาง,13.953997,99.605528
รถโดยสารไม่ประจำทาง,13.954091,99.60566
รถโดยสารไม่ประจำทาง,13.953842,99.6057
รถโดยสารไม่ประจำทาง,13.953968,99.60656
รถโดยสารไม่ประจำทาง,13.953982,99.606573
รถโดยสารไม่ประจำทาง,13.953835,99.606705
รถโดยสารไม่ประจำทาง,13.954053,99.60673
รถโดยสารไม่ประจำทาง,13.95572,99.607429
รถโดยสารไม่ประจำทาง,13.955027,99.608292
รถโดยสารไม่ประจำทาง,15.349778,99.609738
รถโดยสารไม่ประจำทาง,13.9556,99.610233
รถโดยสารไม่ประจำทาง,13.95558,99.610265
รถโดยสารไม่ประจำทาง,13.955855,99.611574
รถโดยสารไม่ประจำทาง,15.350715,99.611696
รถโดยสารไม่ประจำทาง,13.954913,99.612266
รถโดยสารไม่ประจำทาง,15.29683,99.61955
รถโดยสารไม่ประจำทาง,13.980133,99.619617
รถโดยสารไม่ประจำทาง,13.980053,99.620995
รถโดยสารไม่ประจำทาง,13.95104,99.621712
รถโดยสารไม่ประจำทาง,13.979528,99.623535
รถโดยสารไม่ประจำทาง,13.97676,99.62359
รถโดยสารไม่ประจำทาง,13.9768,99.62367
รถโดยสารไม่ประจำทาง,13.95243,99.624095
รถโดยสารไม่ประจำทาง,14.04982,99.62609
รถโดยสารไม่ประจำทาง,13.98069,99.62654
รถโดยสารไม่ประจำทาง,13.976648,99.627731
รถโดยสารไม่ประจำทาง,13.980741,99.628379
รถโดยสารไม่ประจำทาง,13.980776,99.629628
รถโดยสารไม่ประจำทาง,13.823086,99.634111
รถโดยสารไม่ประจำทาง,13.917282,99.63571
รถโดยสารไม่ประจำทาง,13.979638,99.636101
รถโดยสารไม่ประจำทาง,13.97946,99.637746
รถโดยสารไม่ประจำทาง,14.819695,99.637753
รถโดยสารไม่ประจำทาง,14.340562,99.638924
รถโดยสารไม่ประจำทาง,13.978811,99.642698
รถโดยสารไม่ประจำทาง,13.978489,99.643853
รถโดยสารไม่ประจำทาง,15.128666,99.644926
รถโดยสารไม่ประจำทาง,13.955311,99.64505
รถโดยสารไม่ประจำทาง,15.130323,99.646298
รถโดยสารไม่ประจำทาง,15.236763,99.646922
รถโดยสารไม่ประจำทาง,13.977898,99.64913
รถโดยสารไม่ประจำทาง,13.9777,99.6493
รถโดยสารไม่ประจำทาง,13.977801,99.649863
รถโดยสารไม่ประจำทาง,13.977221,99.653885
รถโดยสารไม่ประจำทาง,13.97716,99.65443
รถโดยสารไม่ประจำทาง,13.9771,99.65466
รถโดยสารไม่ประจำทาง,13.977673,99.654703
รถโดยสารไม่ประจำทาง,13.86893,99.655014
รถโดยสารไม่ประจำทาง,13.871625,99.655041
รถโดยสารไม่ประจำทาง,13.86926,99.65508
รถโดยสารไม่ประจำทาง,13.819174,99.65524
รถโดยสารไม่ประจำทาง,14.328281,99.656349
รถโดยสารไม่ประจำทาง,14.814529,99.657244
รถโดยสารไม่ประจำทาง,13.975805,99.66257
รถโดยสารไม่ประจำทาง,13.975218,99.667645
รถโดยสารไม่ประจำทาง,14.360927,99.667931
รถโดยสารไม่ประจำทาง,15.39514,99.672403
รถโดยสารไม่ประจำทาง,14.32904,99.672478
รถโดยสารไม่ประจำทาง,13.911533,99.673483
รถโดยสารไม่ประจำทาง,14.3293,99.67567
รถโดยสารไม่ประจำทาง,13.814987,99.679947
รถโดยสารไม่ประจำทาง,13.973138,99.680327
รถโดยสารไม่ประจำทาง,13.973254,99.680867
รถโดยสารไม่ประจำทาง,13.811383,99.685146
รถโดยสารไม่ประจำทาง,13.971764,99.689705
รถโดยสารไม่ประจำทาง,13.955178,99.689898
รถโดยสารไม่ประจำทาง,14.83956,99.68998
รถโดยสารไม่ประจำทาง,14.839824,99.689996
รถโดยสารไม่ประจำทาง,14.839173,99.690037
รถโดยสารไม่ประจำทาง,14.125062,99.69013
รถโดยสารไม่ประจำทาง,13.955301,99.690313
รถโดยสารไม่ประจำทาง,14.125386,99.690586
รถโดยสารไม่ประจำทาง,14.833702,99.690765
รถโดยสารไม่ประจำทาง,13.971808,99.690887
รถโดยสารไม่ประจำทาง,13.971762,99.690964
รถโดยสารไม่ประจำทาง,14.841048,99.691147
รถโดยสารไม่ประจำทาง,14.12599,99.6912
รถโดยสารไม่ประจำทาง,14.838526,99.691737
รถโดยสารไม่ประจำทาง,13.954977,99.692673
รถโดยสารไม่ประจำทาง,15.17391,99.695963
รถโดยสารไม่ประจำทาง,15.177475,99.69735
รถโดยสารไม่ประจำทาง,13.808905,99.697821
รถโดยสารไม่ประจำทาง,14.131197,99.698486
รถโดยสารไม่ประจำทาง,13.97002,99.6986
รถโดยสารไม่ประจำทาง,13.96875,99.6988
รถโดยสารไม่ประจำทาง,13.9698,99.69881
รถโดยสารไม่ประจำทาง,13.96996,99.70221
รถโดยสารไม่ประจำทาง,14.06197,99.7059
รถโดยสารไม่ประจำทาง,14.062,99.7061
รถโดยสารไม่ประจำทาง,14.42891,99.70646
รถโดยสารไม่ประจำทาง,14.062101,99.70818
รถโดยสารไม่ประจำทาง,14.12255,99.709572
รถโดยสารไม่ประจำทาง,13.95144,99.710243
รถโดยสารไม่ประจำทาง,13.94048,99.71049
รถโดยสารไม่ประจำทาง,13.946958,99.713325
รถโดยสารไม่ประจำทาง,13.802471,99.713451
รถโดยสารไม่ประจำทาง,13.947297,99.714048
รถโดยสารไม่ประจำทาง,14.53572,99.715134
รถโดยสารไม่ประจำทาง,13.966989,99.718642
รถโดยสารไม่ประจำทาง,14.061414,99.720177
รถโดยสารไม่ประจำทาง,14.062792,99.72071
รถโดยสารไม่ประจำทาง,13.952746,99.721725
รถโดยสารไม่ประจำทาง,14.061956,99.723145
รถโดยสารไม่ประจำทาง,14.44905,99.728905
รถโดยสารไม่ประจำทาง,13.840698,99.733548
รถโดยสารไม่ประจำทาง,13.952715,99.734344
รถโดยสารไม่ประจำทาง,13.966768,99.735118
รถโดยสารไม่ประจำทาง,13.966659,99.735794
รถโดยสารไม่ประจำทาง,13.832933,99.738111
รถโดยสารไม่ประจำทาง,13.761803,99.740483
รถโดยสารไม่ประจำทาง,13.963193,99.74237
รถโดยสารไม่ประจำทาง,13.93449,99.7429
รถโดยสารไม่ประจำทาง,14.096493,99.745238
รถโดยสารไม่ประจำทาง,13.9624,99.74528
รถโดยสารไม่ประจำทาง,13.967112,99.746477
รถโดยสารไม่ประจำทาง,13.959766,99.746776
รถโดยสารไม่ประจำทาง,13.967115,99.746895
รถโดยสารไม่ประจำทาง,13.961452,99.74776
รถโดยสารไม่ประจำทาง,13.959815,99.749035
รถโดยสารไม่ประจำทาง,13.957933,99.749675
รถโดยสารไม่ประจำทาง,14.333925,99.74971
รถโดยสารไม่ประจำทาง,14.473338,99.750488
รถโดยสารไม่ประจำทาง,13.963367,99.7506
รถโดยสารไม่ประจำทาง,13.962136,99.751586
รถโดยสารไม่ประจำทาง,13.959873,99.751686
รถโดยสารไม่ประจำทาง,13.977199,99.752014
รถโดยสารไม่ประจำทาง,13.98178,99.752515
รถโดยสารไม่ประจำทาง,14.177735,99.753738
รถโดยสารไม่ประจำทาง,13.960621,99.754127
รถโดยสารไม่ประจำทาง,13.958226,99.75493
รถโดยสารไม่ประจำทาง,13.957778,99.756461
รถโดยสารไม่ประจำทาง,13.959055,99.756676
รถโดยสารไม่ประจำทาง,13.96633,99.75905
รถโดยสารไม่ประจำทาง,14.020795,99.759473
รถโดยสารไม่ประจำทาง,13.94242,99.76037
รถโดยสารไม่ประจำทาง,13.930688,99.761581
รถโดยสารไม่ประจำทาง,13.932007,99.761613
รถโดยสารไม่ประจำทาง,13.937593,99.761941
รถโดยสารไม่ประจำทาง,14.768913,99.763367
รถโดยสารไม่ประจำทาง,13.916685,99.764946
รถโดยสารไม่ประจำทาง,14.009718,99.7658
รถโดยสารไม่ประจำทาง,14.2764,99.76588
รถโดยสารไม่ประจำทาง,14.004525,99.769138
รถโดยสารไม่ประจำทาง,13.91212,99.77055
รถโดยสารไม่ประจำทาง,13.911936,99.770785
รถโดยสารไม่ประจำทาง,13.90936,99.772741
รถโดยสารไม่ประจำทาง,13.908691,99.772753
รถโดยสารไม่ประจำทาง,13.9082,99.7746
รถโดยสารไม่ประจำทาง,13.908073,99.77507
รถโดยสารไม่ประจำทาง,15.146691,99.784401
รถโดยสารไม่ประจำทาง,13.901737,99.786575
รถโดยสารไม่ประจำทาง,14.030333,99.78692
รถโดยสารไม่ประจำทาง,14.03525,99.78987
รถโดยสารไม่ประจำทาง,14.03077,99.79698
รถโดยสารไม่ประจำทาง,14.586607,99.79837
รถโดยสารไม่ประจำทาง,13.795672,99.798375
รถโดยสารไม่ประจำทาง,14.036286,99.798378
รถโดยสารไม่ประจำทาง,15.37713,99.798743
รถโดยสารไม่ประจำทาง,14.03611,99.80014
รถโดยสารไม่ประจำทาง,13.88313,99.803333
รถโดยสารไม่ประจำทาง,13.795725,99.803505
รถโดยสารไม่ประจำทาง,13.882195,99.804286
รถโดยสารไม่ประจำทาง,13.886846,99.804542
รถโดยสารไม่ประจำทาง,13.889451,99.805063
รถโดยสารไม่ประจำทาง,13.891458,99.806766
รถโดยสารไม่ประจำทาง,13.885346,99.809219
รถโดยสารไม่ประจำทาง,14.044608,99.809921
รถโดยสารไม่ประจำทาง,14.182302,99.811467
รถโดยสารไม่ประจำทาง,14.854118,99.814965
รถโดยสารไม่ประจำทาง,13.795423,99.815643
รถโดยสารไม่ประจำทาง,14.03506,99.81611
รถโดยสารไม่ประจำทาง,13.979453,99.817726
รถโดยสารไม่ประจำทาง,14.252947,99.818771
รถโดยสารไม่ประจำทาง,14.494607,99.819142
รถโดยสารไม่ประจำทาง,15.379316,99.819618
รถโดยสารไม่ประจำทาง,13.86944,99.82057
รถโดยสารไม่ประจำทาง,13.863941,99.821388
รถโดยสารไม่ประจำทาง,14.947596,99.824362
รถโดยสารไม่ประจำทาง,13.86283,99.828873
รถโดยสารไม่ประจำทาง,14.096374,99.83004
รถโดยสารไม่ประจำทาง,13.861448,99.830947
รถโดยสารไม่ประจำทาง,15.39192,99.83182
รถโดยสารไม่ประจำทาง,14.096891,99.83197
รถโดยสารไม่ประจำทาง,14.947199,99.832024
รถโดยสารไม่ประจำทาง,14.03146,99.83231
รถโดยสารไม่ประจำทาง,15.38468,99.834162
รถโดยสารไม่ประจำทาง,15.391913,99.83446
รถโดยสารไม่ประจำทาง,15.390368,99.835195
รถโดยสารไม่ประจำทาง,15.39084,99.83524
รถโดยสารไม่ประจำทาง,15.390872,99.835548
รถโดยสารไม่ประจำทาง,15.390055,99.835582
รถโดยสารไม่ประจำทาง,13.82328,99.83562
รถโดยสารไม่ประจำทาง,15.39092,99.83565
รถโดยสารไม่ประจำทาง,15.390206,99.835868
รถโดยสารไม่ประจำทาง,15.39081,99.835958
รถโดยสารไม่ประจำทาง,15.39064,99.836003
รถโดยสารไม่ประจำทาง,15.390425,99.836048
รถโดยสารไม่ประจำทาง,15.390861,99.83614
รถโดยสารไม่ประจำทาง,15.39056,99.83634
รถโดยสารไม่ประจำทาง,15.391668,99.836507
รถโดยสารไม่ประจำทาง,15.390928,99.836581
รถโดยสารไม่ประจำทาง,15.390928,99.83667
รถโดยสารไม่ประจำทาง,15.391333,99.836958
รถโดยสารไม่ประจำทาง,15.123885,99.837238
รถโดยสารไม่ประจำทาง,14.934624,99.83757
รถโดยสารไม่ประจำทาง,15.391325,99.837611
รถโดยสารไม่ประจำทาง,15.391281,99.837683
รถโดยสารไม่ประจำทาง,15.391308,99.838018
รถโดยสารไม่ประจำทาง,13.8551,99.83888
รถโดยสารไม่ประจำทาง,15.38926,99.83889
รถโดยสารไม่ประจำทาง,15.388195,99.83895
รถโดยสารไม่ประจำทาง,15.391182,99.83934
รถโดยสารไม่ประจำทาง,15.39111,99.839573
รถโดยสารไม่ประจำทาง,15.391105,99.83979
รถโดยสารไม่ประจำทาง,14.250991,99.839829
รถโดยสารไม่ประจำทาง,15.385894,99.840086
รถโดยสารไม่ประจำทาง,15.382796,99.840115
รถโดยสารไม่ประจำทาง,15.384633,99.840201
รถโดยสารไม่ประจำทาง,13.853797,99.840393
รถโดยสารไม่ประจำทาง,15.384693,99.84049
รถโดยสารไม่ประจำทาง,15.384328,99.840818
รถโดยสารไม่ประจำทาง,13.852421,99.841255
รถโดยสารไม่ประจำทาง,14.655392,99.84153
รถโดยสารไม่ประจำทาง,15.390545,99.842493
รถโดยสารไม่ประจำทาง,14.847348,99.844242
รถโดยสารไม่ประจำทาง,13.981847,99.84445
รถโดยสารไม่ประจำทาง,14.02922,99.845009
รถโดยสารไม่ประจำทาง,15.38591,99.84502
รถโดยสารไม่ประจำทาง,15.392203,99.845315
รถโดยสารไม่ประจำทาง,14.340832,99.845909
รถโดยสารไม่ประจำทาง,13.824768,99.846176
รถโดยสารไม่ประจำทาง,13.849727,99.846427
รถโดยสารไม่ประจำทาง,13.88202,99.847115
รถโดยสารไม่ประจำทาง,15.384177,99.847223
รถโดยสารไม่ประจำทาง,13.885491,99.847702
รถโดยสารไม่ประจำทาง,13.848993,99.84925
รถโดยสารไม่ประจำทาง,15.382776,99.849326
รถโดยสารไม่ประจำทาง,13.853363,99.849762
