lat2,lon2
14.81025,100.566638
13.889733,100.569648
14.036018,100.347706
14.014506,100.348238
14.02566,100.355595
13.76929,100.60633
13.735643,100.562903
13.586205,100.921665
13.71126,100.563681
13.770963,100.732356
13.738273,100.558868
13.511325,99.972675
13.473763,100.104016
13.756346,100.539805
13.091743,100.95505
14.68632,102.532231
14.239593,100.613723
13.848591,100.446143
15.800483,104.107993
15.68163,104.374781
15.53429,102.721638
14.954178,102.0309
13.756216,100.523641
12.93129,100.882261
13.387568,100.988271
13.705445,100.766638
13.743325,100.542446
13.714566,100.577655
14.082373,100.732055
14.112648,100.68691
13.725991,100.527983
13.544371,101.004825
12.94406,100.910371
12.968013,100.897048
13.704991,100.767986
13.728253,100.572648
13.542538,101.006446
12.941451,100.903636
12.95326,100.988035
12.65082,102.041185
13.72321,100.557056
13.725558,100.55972
13.735431,100.553143
8.107345,98.925386
8.088026,98.908973
8.078628,98.853708
8.08054,98.872236
8.03381,98.828948
8.08573,98.907381
8.088421,98.910176
13.899135,100.6107
13.89028,100.608063
13.744611,100.541016
13.84802,100.638961
13.834476,100.557071
13.836231,100.540743
18.876793,99.001533
18.832073,99.040158
18.831115,99.038205
18.824066,99.012318
12.923495,100.89816
13.440558,99.941501
13.774738,99.590358
14.379766,99.141221
14.492083,98.830576
13.71008,100.563581
13.706463,100.5705
13.857406,100.624728
17.590753,100.133485
17.493295,100.2334
16.818775,100.340116
16.820265,100.278328
15.64902,100.134015
13.900843,100.53799
13.692766,100.599785
14.010996,99.549211
14.018201,99.541786
13.564003,99.829596
13.763256,100.544395
13.732485,100.517646
13.94646,100.413401
14.04241,99.505493
14.089755,99.282955
13.568155,100.812473
13.634201,100.62228
13.73461,100.563861
13.739808,100.543256
13.74539,100.582058
13.734683,100.57162
13.692335,100.726335
13.509838,100.817368
13.550503,100.668983
13.509031,100.714143
13.709406,100.763516
13.706503,100.507098
13.745395,100.556133
13.751275,100.554756
13.745593,100.520673
13.720793,100.493231
13.728546,100.501396
13.708978,100.763616
13.754638,100.555578
13.700005,100.684946
13.70839,100.765886
12.923988,100.862875
13.717316,100.741
12.917318,101.264436
13.710673,100.765591
13.699146,100.732715
13.69615,100.754181
12.95003,100.897003
13.706385,100.736068
13.55559,100.99522
12.950621,100.887131
12.950203,100.894951
14.070146,101.8331
14.41821,100.8927
15.951728,100.301971
13.757653,100.542471
13.744313,100.493568
13.75096,100.489546
13.728931,100.559893
13.810583,100.649346
13.75084,100.541245
13.853711,100.643455
13.719305,100.58547
13.878001,100.577975
13.746295,100.589006
13.756496,100.514558
13.671528,100.616691
13.275955,100.990786
12.86801,100.904436
12.78335,100.952743
12.935911,100.894353
12.907775,100.891371
12.96823,100.900053
13.714615,100.755271
13.746756,100.587428
13.756696,100.494721
13.670976,100.616443
12.865863,100.910596
12.79981,100.943296
12.961273,100.897288
13.750036,100.55403
13.745231,100.535751
13.754121,100.545838
13.746976,100.540738
13.738763,100.512136
13.728488,100.514488
13.751548,100.554831
13.855206,100.84509
13.736171,100.56205
13.754848,100.489666
13.743828,100.523251
13.729455,100.752425
13.752123,100.57026
13.805265,100.534335
13.727591,100.523935
14.31825,100.838488
14.572798,101.328175
13.93286,100.688441
13.899896,100.634383
13.712556,100.564175
13.708023,100.486701
13.706516,100.573131
13.68161,100.66506
13.713365,100.562398
14.043771,100.471183
13.823035,100.548955
16.474335,99.497761
13.82571,100.481731
13.706453,100.570665
13.829185,100.541958
13.96854,100.428448
13.712676,100.564051
13.62439,100.644096
13.859461,100.624141
13.708251,100.565731
13.71013,100.56369
13.830123,100.56279
13.896736,100.530903
13.893895,100.530353
17.290235,104.509285
13.63999,100.576733
13.642343,100.577928
13.669741,100.622716
13.644101,100.58812
13.672346,100.606286
13.645636,100.580103
13.669615,100.623301
13.665053,100.646393
13.639745,100.576631
13.669758,100.622391
13.47826,101.282168
13.444813,101.072125
13.435136,101.188026
13.45025,101.07482
13.450253,101.07519
13.514358,101.213511
13.393006,101.297145
14.240435,99.05527
14.114131,99.148525
14.042048,99.503785
13.954913,99.612266
14.02185,99.55351
14.625978,98.71694
14.057463,100.85069
13.753648,100.560495
13.933678,100.608941
14.058103,100.850793
14.014411,100.720573
14.057818,100.850671
13.748235,100.603528
13.752775,100.573685
13.754216,100.545161
13.70786,100.567565
13.610186,100.692663
13.634888,100.63089
13.693361,100.598856
13.713023,100.574716
13.270411,99.827505
13.24163,99.824123
13.66425,100.538463
13.638705,100.280853
13.650736,100.555215
13.707546,100.56619
13.665136,100.591966
13.619056,100.621916
13.722231,100.714355
14.277341,100.807003
14.656825,101.405261
15.173758,101.739863
15.208386,101.767058
13.751025,100.483745
13.740645,100.512428
13.70623,100.571348
13.70731,100.570481
13.705518,100.573745
13.835035,100.467408
13.792206,100.536228
13.648595,100.287306
13.576013,100.269605
13.775208,100.55375
13.752518,100.53379
13.583826,100.315361
13.710766,100.288356
13.69342,100.436215
14.194616,100.609848
15.702396,100.115908
13.538306,100.643115
13.629135,100.58843
13.536033,100.627786
13.624235,100.589045
13.538941,100.638031
13.62731,100.588115
14.898085,100.412075
14.555115,100.498275
14.183328,100.62216
13.776743,100.607228
14.897568,100.406553
13.624353,100.52438
13.620305,100.609433
13.62676,100.525446
13.616736,100.615655
13.43959,101.039053
13.711525,100.609683
13.579746,100.85763
12.696381,101.290791
13.566315,100.909391
13.576231,100.602991
13.526508,99.793668
13.556583,99.82879
13.691355,100.547538
13.579098,100.645906
13.713535,100.562098
13.572481,100.640916
13.539556,100.799191
13.577141,100.888841
13.561433,100.773381
13.705613,100.645343
13.575643,100.92365
13.585255,100.934203
13.56127,100.77398
14.188243,100.606318
16.051001,102.917986
16.425008,102.806275
16.335571,102.822608
16.0481,102.918338
16.424538,102.806006
13.752496,100.55918
13.736356,100.513946
13.745271,100.54812
13.729698,100.756761
13.751451,100.563536
13.72245,100.737616
7.83587,98.29882
7.89252,98.3613
7.76197,98.30603
7.86242,98.37065
7.8612,98.36852
7.89798,98.33278
7.9571,98.37458
7.86938,98.39208
7.82,98.31157
7.86482,98.34778
7.82113,98.32033
7.76977,98.3156
7.85867,98.37758
6.64075,100.42492
6.55003,100.41445
7.5779,100.05145
8.10197,98.90788
7.8507,98.35667
8.09575,98.30602
7.89137,98.36873
7.85563,98.36397
8.0959,98.306
7.7977,98.32767
7.82085,98.29943
7.86725,98.35492
7.8928,98.39702
7.80022,98.32635
7.96143,98.38592
7.83522,98.34717
7.87557,98.3635
7.95993,98.38623
7.88253,98.36945
7.84993,98.35895
7.87325,98.35352
7.8958,98.4027
7.84263,98.38028
7.85073,98.37362
10.74892,98.97825
10.66275,99.1988
11.49222,99.60092
11.81935,99.7801
12.55218,99.8248
13.44568,100.07355
14.09132,100.51648
14.18817,100.63345
14.58775,101.02033
13.95628,100.4059
14.6067,100.15602
15.3662,100.04422
15.46252,100.0143
15.39143,100.14837
14.17232,100.56148
13.12317,99.99085
13.03595,100.00542
13.78428,100.54022
13.78465,100.25633
13.54175,99.80885
13.59588,100.02548
13.52308,99.82723
13.96875,99.6988
14.00715,99.54302
14.60708,100.15603
15.77295,100.12057
18.38738,100.19438
13.7769,100.6296
13.55033,100.9997
13.4433,101.07943
12.94313,100.91682
12.92565,100.86523
12.94528,100.90447
7.81797,98.31008
7.88627,98.2988
7.90583,98.32447
7.8851,98.38405
7.9192,98.37498
7.91755,98.3765
16.81173,100.257
14.88498,100.42962
13.77317,100.55347
13.43395,101.00212
16.81298,100.25862
14.88363,100.43047
13.8351,100.55725
13.97002,99.6986
14.2764,99.76588
13.94242,99.76037
13.8551,99.83888
13.08315,99.94505
12.8155,99.94183
12.64393,99.95468
12.54545,99.9632
12.76547,101.1672
12.95255,101.09875
12.81142,101.16137
12.95255,101.09875
12.81535,101.15442
13.44967,101.08857
13.44232,101.06382
13.28905,101.30213
13.32963,101.08557
12.88002,100.88307
11.78018,99.76817
13.45023,100.08073
13.0609,99.94505
12.98048,99.95468
8.09448,98.30552
8.10213,98.30717
8.0473,98.33653
7.9716,98.27877
7.98495,98.30085
8.09247,98.29918
7.83583,98.3364
8.09367,98.30327
7.83788,98.2997
7.8867,98.29048
8.10152,98.30457
7.56483,99.68802
7.41928,99.5369
7.53305,99.64645
8.09987,98.30717
7.99157,98.35883
7.96322,98.37857
8.31623,98.2739
12.60442,99.94988
12.66978,99.93302
12.58898,99.94602
7.89912,98.35583
7.8717,98.35703
7.77383,98.30875
7.84112,98.3306
7.85762,98.36815
7.88592,98.38928
7.76612,98.30648
7.86157,98.36532
13.00313,101.18912
13.01262,101.19267
12.67292,101.30098
7.982546,98.362511
8.062288,98.279228
7.868828,98.285463
7.820761,98.344388
7.820998,98.342728
7.899803,98.35034
7.844161,98.347533
7.996318,98.297675
7.993486,98.304798
7.980295,98.296998
13.927768,101.565475
13.889111,101.554386
13.916018,101.575325
13.916526,101.576075
13.91569,101.574556
13.887488,101.560105
8.01234,98.293203
8.092493,98.30194
7.993876,98.30598
8.097745,98.297988
7.99629,98.30034
8.013766,98.31744
8.106528,98.306531
7.998221,98.349001
8.063653,98.279203
8.649956,98.252655
8.207551,98.299756
8.09448,98.305593
8.088876,98.305278
7.937131,98.277828
8.101965,98.307071
7.944253,98.27928
7.890518,98.364936
7.890908,98.364648
7.944103,98.278148
7.907245,98.330151
7.947565,98.27862
7.897245,98.298181
7.867245,98.35298
7.820506,98.343971
7.887486,98.366885
8.44653,98.530593
8.446271,98.530528
8.42645,98.53187
8.461733,98.535516
8.08083,98.343391
8.32622,98.672235
7.900423,98.301961
7.892033,98.38983
7.94668,98.279426
8.091246,98.305443
8.09041,98.33019
7.8817,98.391385
8.103746,98.305948
8.00072,98.393286
7.904945,98.385725
8.001566,98.398381
8.00151,98.397238
7.994278,98.30698
7.990941,98.414213
8.106585,98.334006
7.993031,98.407085
8.063478,98.432538
8.068263,98.423911
7.86461,98.382735
7.889076,98.292626
7.893558,98.294901
7.85595,98.38054
7.900573,98.381731
7.92082,98.3953
7.97849,98.296376
7.997848,98.298571
7.97897,98.295783
7.984778,98.300585
8.066348,98.433975
7.988448,98.419761
7.997231,98.400303
7.993558,98.406003
7.974333,98.368826
7.99648,98.297681
7.983861,98.29845
7.996341,98.29771
8.005123,98.39427
8.006786,98.298433
7.986993,98.322158
7.997921,98.29855
7.979121,98.298076
7.904151,98.377338
7.896328,98.388886
7.976696,98.2821
7.997176,98.299653
7.99798,98.298878
7.982028,98.296603
7.982171,98.297018
7.823201,98.33454
7.835881,98.29674
7.82024,98.340538
7.824796,98.30018
7.824271,98.342548
7.810043,98.333706
8.009616,98.292751
8.009556,98.292786
8.007181,98.298393
8.009478,98.293156
7.89829,98.300093
7.856788,98.358953
7.82224,98.340985
7.846745,98.334438
8.103556,98.307356
7.89723,98.302508
7.855853,98.363521
7.900701,98.340705
7.897495,98.298066
7.886041,98.388918
7.845705,98.338266
7.761986,98.3061
7.855065,98.363068
7.811193,98.338105
7.964545,98.381401
8.005291,98.297185
7.941376,98.277533
7.986258,98.290533
7.825033,98.342813
7.81184,98.33552
7.840566,98.333926
8.104505,98.306135
7.896535,98.368546
7.850861,98.356408
7.926296,98.269336
7.797318,98.302355
7.826115,98.343045
7.891168,98.365253
7.889526,98.365773
7.889198,98.365725
7.879246,98.292578
7.849683,98.358476
8.005131,98.297701
8.094025,98.305513
7.986836,98.321911
8.0252,98.338893
7.878126,98.387355
8.052773,98.338341
8.079543,98.301373
7.873435,98.414153
8.025671,98.338088
8.042203,98.324643
8.073253,98.30033
8.025938,98.339271
8.067101,98.303223
7.889945,98.295926
7.8881,98.303523
7.824058,98.343065
7.832915,98.3496
7.90128,98.300511
7.89972,98.342335
8.063225,98.431665
7.850693,98.373628
8.070015,98.417735
8.07002,98.418105
7.878305,98.291115
7.801045,98.324225
7.800563,98.333865
7.801366,98.3242
7.804298,98.336271
7.807931,98.335506
7.807601,98.333503
8.240746,98.285165
8.155655,98.323895
8.154436,98.337988
8.157621,98.317786
8.153476,98.315541
7.817616,98.33982
7.870183,98.373931
7.811018,98.336571
7.820441,98.344383
7.813853,98.338821
7.990621,98.415165
7.99138,98.412728
7.904581,98.386121
7.989663,98.417358
7.896175,98.302093
8.196098,98.425371
12.704486,101.280718
12.719361,101.127578
12.704888,101.274721
12.70652,101.111235
12.704505,101.28074
12.70065,101.119921
12.723148,101.279348
12.706398,101.111476
12.690133,101.146513
12.68308,100.934718
12.670018,100.909193
12.690075,101.146746
12.680316,100.931446
12.700691,101.142095
12.68903,101.286695
12.699666,101.141653
12.687821,101.240885
12.691058,101.307688
12.69903,101.141513
12.733683,101.354026
12.7646,101.290813
12.69013,101.150621
12.680848,101.153086
12.693196,101.293203
12.744395,101.041555
12.687296,101.152511
12.745271,101.015623
12.761185,101.020345
12.74243,101.013093
12.691638,101.309896
12.687713,101.247255
12.705215,101.241313
12.69009,101.133398
12.681925,101.273723
12.689108,101.133131
12.685393,101.277515
12.619675,101.37115
12.673408,101.304351
12.67823,101.24945
12.694281,101.146138
12.670771,101.305615
12.697493,101.11457
12.69852,101.122606
12.68655,101.133218
12.718706,101.064561
12.682186,101.129415
12.722115,101.049955
12.702468,101.142236
12.72643,101.280128
12.699015,101.139166
12.712621,101.274441
12.692208,101.114696
12.75068,101.310315
12.750256,101.307675
12.692398,101.313205
12.710828,101.213218
12.699023,101.138496
12.690606,101.315308
12.81164,101.303006
12.691826,101.158771
12.825356,101.232768
12.81415,101.291196
12.696748,101.268201
12.695311,101.146196
12.84003,101.249225
12.694216,101.240375
12.827776,101.341005
12.705946,101.112093
12.822486,101.342878
12.692353,101.14612
12.72624,101.235538
12.697308,101.266955
12.730845,101.232215
12.732991,101.229941
12.695305,101.14626
12.641433,101.382601
12.727201,101.326331
12.691195,101.153053
12.644433,101.383933
12.701535,101.142103
12.68233,100.913188
12.69904,101.13907
12.665695,100.933346
12.70268,101.297323
12.699251,101.141575
12.805886,101.338676
12.699035,101.140181
12.799793,101.336986
12.619983,101.404291
12.70611,101.114491
12.684388,101.217361
12.694263,101.200476
12.594115,101.417466
12.706161,101.111806
12.620123,101.403643
12.647168,101.346825
12.706546,101.111078
12.68326,101.243945
12.7061,101.112036
12.786005,101.17894
12.764361,101.123681
12.747231,101.128995
12.697643,101.271738
12.688526,101.274085
12.69175,101.135203
12.719055,101.052476
12.719203,101.051743
12.69175,101.135258
12.71885,101.05191
12.689178,101.303721
12.680495,101.146713
12.712061,101.303633
12.678973,101.146698
12.69092,101.306991
12.685345,101.146758
12.692,101.311048
12.67487,101.146733
12.71911,101.12627
12.68073,101.153298
12.693198,101.293293
12.692211,101.114665
12.681536,101.260163
12.711051,101.172246
12.692191,101.116023
12.701545,101.263666
12.743341,101.192648
12.686066,101.301208
13.003815,101.172845
13.0041,101.172473
12.676873,101.28798
12.762328,101.290441
12.700466,101.190206
12.674863,101.146726
12.688863,101.203305
12.69959,101.141606
12.733088,101.158291
12.733376,101.158108
12.696485,101.17899
12.727258,101.118808
12.680811,101.153305
12.692833,101.29314
12.726225,101.12096
12.687811,101.152543
12.692715,101.293101
12.699766,101.142035
12.71267,101.274798
12.699365,101.141585
12.706625,101.272273
12.694705,101.177203
12.72865,101.34791
12.689126,101.287648
12.69372,101.146141
12.688871,101.285425
12.65797,101.336188
12.705758,101.112013
12.656253,101.331975
12.706018,101.112078
12.688226,101.210563
12.659596,101.322928
12.706111,101.11196
12.656805,101.335593
12.704913,101.120563
7.916145,98.29146
7.911736,98.294741
7.981515,98.293593
8.104455,98.306145
8.105566,98.306785
7.982443,98.292051
7.866978,98.354343
7.822283,98.30252
7.84694,98.335385
7.879628,98.381526
8.12563,98.33683
8.059261,98.346935
8.02052,98.336885
8.104136,98.30733
8.015883,98.31813
7.885165,98.298031
8.07464,98.386915
8.070013,98.391898
7.89656,98.38273
7.892915,98.294833
7.907213,98.330001
7.892666,98.294471
8.052273,98.337738
7.900321,98.336668
7.917693,98.395073
7.863975,98.38278
7.912115,98.29518
7.891386,98.370271
7.912178,98.295141
8.663681,98.247048
8.09808,98.298245
8.701375,98.258325
8.267165,98.302108
8.653583,98.253336
8.101576,98.30435
8.647591,98.252111
8.724403,98.251305
7.90377,98.312873
7.940733,98.38046
7.905178,98.301186
7.889495,98.300615
7.920671,98.330991
8.009861,98.39363
7.878163,98.277583
7.885471,98.287353
7.880768,98.27821
8.066886,98.43026
7.895451,98.301576
7.950371,98.29501
7.900321,98.300366
7.949073,98.296536
7.982853,98.294636
7.98251,98.294436
7.948345,98.385395
7.984426,98.29448
12.696805,101.118276
12.612905,101.381956
13.088618,100.965378
12.617851,101.390841
12.69537,101.113688
12.616863,101.390101
7.902215,98.299743
7.83399,98.298488
7.815788,98.301585
7.826341,98.339261
7.813695,98.299178
7.883771,98.272478
8.105646,98.306533
7.930223,98.385656
8.111626,98.319085
7.979526,98.297645
8.107448,98.30635
7.983303,98.294738
8.070523,98.301355
7.98134,98.298073
7.978305,98.280061
8.041741,98.393961
7.846103,98.337368
7.829686,98.31798
7.975728,98.280366
8.012258,98.353876
7.80639,98.407406
7.835676,98.394513
7.806961,98.408653
8.101871,98.307111
8.053713,98.757075
8.03046,98.332716
8.584741,98.824358
7.921258,98.385681
7.90354,98.306051
7.906398,98.2975
8.112061,98.335181
7.984083,98.287958
8.17017,98.337483
8.106958,98.306391
8.24079,98.28645
8.11205,98.323595
7.959668,98.385916
8.083993,98.373296
7.885878,98.294418
7.910805,98.334145
7.889315,98.398711
7.894811,98.36373
8.317245,98.774428
8.087941,98.989201
7.113035,100.221451
7.559035,99.717803
8.052648,98.411723
7.918336,98.281726
7.788916,98.330243
7.869435,98.393326
7.874976,98.419616
7.8831,98.402351
7.779598,98.326831
8.864711,98.337613
8.839738,98.463428
8.890601,98.659093
8.667483,98.252431
7.880796,98.278215
7.881091,98.278485
7.82726,98.318331
7.883425,98.280568
7.883753,98.282265
7.861841,98.359245
8.074288,98.300323
8.035161,98.333683
8.108293,98.308101
7.911178,98.29526
7.855105,98.337668
8.17166,98.298941
8.592693,98.562168
8.509096,98.533936
7.9875,98.316308
7.877285,98.298708
7.779035,98.32865
7.844826,98.350371
7.908308,98.355971
7.880056,98.296028
8.094838,98.313533
12.712906,101.232756
7.863068,98.350703
7.9148,98.37095
8.275966,98.312901
7.872401,98.390081
7.932728,98.26305
7.85685,98.338813
7.886441,98.426668
7.893635,98.381918
7.88593,98.420453
14.185155,100.627855
14.54737,101.080518
14.547468,101.080923
14.547448,101.08118
14.511363,100.972811
14.605085,101.062396
14.547516,101.080628
8.008905,98.396935
12.68995,101.145196
12.701106,100.994798
12.69005,101.146345
12.699576,100.991035
7.886806,98.393288
7.8676,98.389928
7.8916,98.389815
8.002935,98.339236
8.108495,98.307298
8.001933,98.294285
8.096166,98.306156
7.996505,98.300295
7.996446,98.303618
8.195526,98.291963
7.819776,98.343956
7.9799,98.362775
7.868681,98.377916
7.820378,98.344301
7.82853,98.340455
8.094161,98.29912
7.991645,98.30632
7.935593,98.401563
8.044055,98.32519
7.95998,98.38277
7.931771,98.395698
7.880495,98.36783
7.914903,98.368015
8.044106,98.325148
6.519358,100.417911
6.719678,100.446588
7.581661,100.05225
7.563378,99.913546
7.596953,99.587146
8.477258,98.620771
8.241111,98.283618
8.066921,98.430046
8.01455,98.399
8.062985,98.432493
8.262973,98.280211
7.990496,98.374936
8.074023,98.836071
8.42965,98.471726
8.354556,98.441375
8.065926,98.9081
7.84385,98.383763
7.880776,98.410836
7.846268,98.382716
8.180748,98.434805
7.848146,98.295588
7.90593,98.357403
7.883968,98.274058
7.899408,98.300036
7.90506,98.324278
7.903923,98.304615
7.99663,98.302678
7.916936,98.394251
7.876708,98.389925
7.985061,98.297735
7.890816,98.365406
7.986035,98.289743
7.902511,98.297131
7.88944,98.386665
7.883451,98.39239
7.906918,98.336331
7.851485,98.370443
7.87092,98.35677
7.827523,98.399601
7.80577,98.405866
7.89173,98.299005
7.825853,98.400985
7.902413,98.304885
7.934556,98.401323
7.903356,98.312051
8.106813,98.30721
7.891351,98.304278
7.899635,98.41289
7.9556,98.376706
7.902418,98.297846
7.893905,98.29514
7.898316,98.296728
8.020085,98.336536
7.984371,98.287843
8.156488,99.284043
8.107165,98.92468
8.429245,98.525711
8.461675,98.535361
8.156796,99.284685
7.978975,98.326363
8.055408,98.317811
7.808173,98.29978
8.083971,98.30355
8.059421,98.308385
7.848673,98.382525
7.844381,98.383488
7.88648,98.290175
7.905795,98.327315
7.88266,98.277113
8.058645,98.404065
8.037081,98.337906
8.021418,98.337211
8.0849,98.370228
7.883958,98.296371
7.882583,98.293493
7.885303,98.365515
8.034881,98.333631
7.948585,98.28366
7.921361,98.334973
7.889115,98.270365
7.949005,98.276693
7.934085,98.376576
8.050501,98.412938
8.067686,98.42515
8.066685,98.431198
7.90369,98.305708
7.88692,98.291446
7.947706,98.28138
7.971523,98.369501
7.910136,98.432275
7.963118,98.379418
7.847495,98.29834
7.96504,98.38967
7.88533,98.411595
8.049308,98.337393
7.887876,98.41345
7.967513,98.390683
7.887271,98.412996
8.063445,98.432976
7.820876,98.316881
7.820003,98.313025
7.829866,98.309741
7.86063,98.374898
7.917031,98.369085
7.862263,98.377135
7.921826,98.396123
7.86137,98.336905
7.889946,98.298706
7.93492,98.403556
7.884613,98.302568
7.881256,98.298246
7.881235,98.29813
7.820023,98.313035
8.067136,98.428693
7.98664,98.35814
8.061653,98.432166
7.989215,98.355753
8.58979,98.251993
8.715093,98.35684
7.947738,98.281176
7.945633,98.265103
7.946866,98.265835
7.947555,98.270911
7.943125,98.263725
8.020906,98.33699
7.946833,98.264006
7.941643,98.289815
7.932825,98.400755
7.905378,98.376605
7.988168,98.332645
7.98692,98.302101
8.020848,98.33721
7.960558,98.286178
7.907978,98.297035
7.891893,98.382573
7.912593,98.296158
7.834041,98.297501
7.836645,98.295061
7.836765,98.29504
7.832021,98.350673
7.842841,98.386725
7.843135,98.387415
7.833706,98.397001
7.881,98.409778
7.845445,98.383175
7.843741,98.388726
8.101853,98.307323
7.799145,98.328458
7.886958,98.412675
7.967456,98.390445
7.806128,98.336753
7.887338,98.412943
8.063306,98.432068
8.06338,98.432948
8.0633,98.43296
7.817035,98.339535
7.857843,98.36219
7.842456,98.302486
7.86988,98.394596
7.861386,98.34851
7.87824,98.413386
7.859221,98.352401
7.900298,98.303966
8.096051,98.299061
7.902906,98.377143
7.827938,98.296031
7.932081,98.376615
7.926141,98.395841
7.899548,98.29946
8.027326,98.401341
8.006303,98.317606
8.068123,98.394225
7.850485,98.371126
7.841163,98.34687
7.892923,98.369051
8.10442,98.306948
8.085676,98.34257
8.043176,98.40581
8.101908,98.303096
7.836058,98.393995
7.960123,98.3877
7.894655,98.30186
8.104161,98.306001
8.016328,98.319955
7.926343,98.274163
7.840605,98.391265
7.862288,98.366558
7.987175,98.357623
7.862098,98.36388
7.825455,98.342975
7.859163,98.365725
7.894223,98.354765
7.86105,98.368161
7.81585,98.30194
7.875233,98.414185
7.837596,98.393193
7.958145,98.386991
7.873521,98.360881
8.075513,98.300238
7.922471,98.27757
7.918895,98.28154
8.088893,98.305253
7.836115,98.297713
7.844526,98.30019
7.858421,98.377985
7.96487,98.28215
7.880641,98.412248
7.887615,98.375058
7.898271,98.310608
7.900401,98.30035
7.886006,98.393
7.905776,98.390388
8.00513,98.34372
8.101128,98.307773
8.045231,98.32626
8.429105,98.470636
8.370818,98.446471
8.3871,98.452623
7.989145,98.374636
7.979531,98.297593
8.098955,98.306736
7.989566,98.373251
7.92259,98.371126
8.066653,98.43594
7.985078,98.359883
8.474736,98.529931
7.901845,98.337541
7.89814,98.3008
8.08808,98.304736
7.926171,98.274145
7.926206,98.274153
8.087978,98.305048
8.01656,98.320495
7.92615,98.273826
7.835335,98.393488
7.88831,98.295403
7.799811,98.303908
7.84621,98.337325
7.915738,98.327713
7.908011,98.350133
7.90955,98.29643
7.832295,98.344131
7.831236,98.34193
7.801171,98.33572
7.890605,98.398778
7.879235,98.38864
7.89188,98.400766
7.881938,98.407175
7.892043,98.396191
7.907483,98.349715
7.99602,98.296311
8.005141,98.302605
7.864021,98.382121
7.864125,98.381008
8.104576,98.30693
8.229305,98.299298
8.429468,98.470825
8.245515,98.28903
7.965751,98.281293
7.983678,98.281305
8.382888,98.275208
7.808996,98.2995
7.93781,98.378883
7.965265,98.389068
7.887768,98.366906
7.90672,98.371908
7.905293,98.31381
7.905663,98.367123
7.888386,98.29546
7.892525,98.294423
7.891566,98.293968
7.919878,98.331508
8.108401,98.307135
7.909698,98.332215
7.949261,98.276256
8.100488,98.298885
7.817866,98.335341
8.65419,98.24911
8.111336,98.316585
8.664945,98.253145
8.617008,98.241961
8.06369,98.431795
7.903723,98.368035
8.050686,98.409556
8.004968,98.343946
8.43201,98.518768
7.904233,98.392598
7.83402,98.396263
7.890793,98.385915
7.843126,98.387403
7.954161,98.374685
7.888506,98.295498
7.961955,98.380041
7.954475,98.37579
7.919081,98.394975
7.900313,98.413266
7.91494,98.332136
8.005178,98.344225
7.917411,98.331176
7.896316,98.367566
8.005331,98.343926
8.090585,98.30546
7.977511,98.367593
7.836155,98.29739
7.873545,98.361193
8.093726,98.305363
7.835635,98.393423
7.891871,98.297943
7.929558,98.373596
8.10092,98.307141
7.93137,98.325281
7.91283,98.33708
8.100961,98.3072
7.88491,98.379328
7.903671,98.36801
8.055075,98.339028
8.08123,98.378605
7.896456,98.302341
7.868815,98.35735
8.114611,98.335521
8.074995,98.995243
7.787338,99.108486
8.082278,98.342995
7.87618,98.414165
8.079566,98.299993
7.8807,98.41107
8.07273,98.387795
8.06705,98.437378
8.067018,98.436838
8.163031,98.33783
8.105363,98.30664
8.101241,98.307226
7.981026,98.33414
7.92161,98.279865
8.102678,98.307233
7.894386,98.295503
7.909436,98.371106
7.981646,98.346245
7.81636,98.306701
7.87983,98.293151
7.914811,98.292973
7.935076,98.40204
8.119956,98.370801
7.93432,98.395355
8.120075,98.370423
7.89129,98.301285
7.998411,98.360165
7.955198,98.391965
7.906966,98.371663
7.911758,98.392603
7.982476,98.365335
7.955401,98.372016
7.913511,98.33278
7.925485,98.32785
7.917181,98.331341
8.009888,98.340848
7.916418,98.336013
8.396643,98.431355
8.399308,98.45196
8.103361,98.30584
8.102663,98.307096
7.92296,98.396516
7.909776,98.334473
7.906886,98.297653
7.903078,98.336036
7.90688,98.297588
7.912705,98.336326
7.9061,98.29767
7.90676,98.298688
7.906413,98.297548
7.906883,98.297586
7.886868,98.366523
7.906836,98.298263
7.911616,98.336235
7.906935,98.299035
7.904351,98.335908
7.904346,98.300941
8.062743,98.432751
7.999643,98.337801
7.906901,98.299046
7.906721,98.298811
7.900956,98.336106
7.901923,98.33725
7.963856,98.377498
8.066128,98.434985
7.961411,98.37672
7.906835,98.39147
8.066426,98.4355
7.884458,98.28636
7.879996,98.365146
7.882541,98.279013
8.739906,98.25709
8.06185,98.340991
8.073545,98.300358
7.905586,98.367346
8.001415,98.39581
8.091851,98.315806
7.952468,98.389746
7.94128,98.39321
7.81329,98.299071
8.100811,98.307345
8.066886,98.43646
8.159608,98.3379
7.846688,98.334383
7.827393,98.311731
7.845795,98.33601
7.879093,98.37008
7.830025,98.317858
7.902073,98.301115
7.98109,98.295488
7.986666,98.29818
8.097316,98.306296
7.921263,98.370596
7.901165,98.381193
8.031925,98.33334
7.89493,98.298896
7.924115,98.377811
7.907691,98.392485
7.91227,98.367726
8.067485,98.427345
8.056618,98.325486
7.961468,99.142033
7.56578,99.631771
7.730053,99.324086
8.394801,98.849923
7.843696,98.388371
7.841533,98.390618
7.947855,98.292325
7.881146,98.36614
7.893836,98.365588
7.876035,98.391033
7.902883,98.331111
7.871171,98.36034
7.907828,98.366205
8.118298,98.335915
7.966318,98.389563
8.12373,98.3224
7.872406,98.369041
8.03619,98.277298
